id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
18663,0,0.19999997700063168,0.16062336799203766,0.08251620351029396,0.09623010256180439,0.16185408151652428,0.08195303366118276,0.2619900535126657,0.0017171409417506703,0.0007124899740049161,0.00223203680289598,0.0,0.0,0.0,0.010101015396204756,1.0,0.3333333333333333,0.3333332753376782,0.10344826490160527,0.2000000674269656,0.2,0.20000004787390205,0.1000000116911903,0.20000004532673948
724,0,0.09999998850031584,0.1546530573017034,0.07943095599444268,0.088552826047615,0.16043544272377683,0.08899709228898958,0.26122155949732656,0.0159601352696908,0.0023880035200011555,0.0003526481781586386,0.013558797143569409,0.0007408545140545293,0.0009760418151835619,0.3131313462262799,0.0,0.1666667325279552,0.3333332753376782,0.4482758675491973,0.1000000337134828,0.1,0.10000008377932859,0.1000000116911903,0.09999996600494537
124,1,0.19999997700063168,0.41640102233132587,0.3615992223152616,0.25452398087090816,0.4037449640140849,0.3250603768703085,0.41382130445543464,0.0149035221203054,0.006607060992742324,0.009382382901921758,0.013847039581645343,0.016020016217632344,0.011324721371098995,0.303030330830075,1.0,0.3333333333333333,0.3333332753376782,0.24137933774598677,0.40000002247565514,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
22808,0,0.19999997700063168,0.35556605325701146,0.29475052669809354,0.2199227600531544,0.37347044862073286,0.2967114906127244,0.41102018221253056,0.011792100048165418,0.006531069175727226,0.010048655505978318,0.011159442467581306,0.014067030158076423,0.011538484818322928,0.36363642320730377,1.0,0.3333333333333333,0.3333332753376782,0.24137933774598677,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
16605,0,0.19999997700063168,0.3498479697535882,0.09590130233959933,0.10439051425435344,0.19244038232588168,0.2526720329369376,0.397149853770124,0.002289502295143051,0.0012468403546397882,0.002790041091264453,0.29944766734774225,0.015239294611079496,0.011538484818322928,0.27272728464146073,0.0,0.3333333333333333,0.6666665506753565,0.1724138807871577,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.09999996600494537
25883,0,0.19999997700063168,0.21631182082812747,0.14242844514859235,0.1271653367471992,0.23120406619086217,0.13789623847064308,0.30565746511937836,0.0032053145895149775,0.001662462926116419,0.002678452023244009,0.0033816645216242637,0.00492346055532675,0.003972260855295901,0.07070710777343342,1.0,0.3333333333333333,0.3333332753376782,0.08620694039357885,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
11244,0,0.400000068998105,0.1730161869126604,0.094120954374041,0.10206477179239877,0.18873931672877534,0.1099925453509237,0.28474941200505544,0.00023583100385909247,0.0,0.002790041091264453,0.0,0.004689021992522181,0.0,0.02020203079240957,1.0,0.1666667325279552,0.6666665506753565,0.034482807942776215,0.5999999775243446,0.6,0.5000000598423775,0.4000000467647612,0.49999994334157555
6274,0,0.400000068998105,0.20456758610241885,0.12638511753923734,0.12156566714784732,0.22243607853574665,0.15017476769478447,0.31266219287698677,0.0026329342755980873,0.0017812044151697124,0.0033480650290550118,0.008051540149527848,0.0,0.005674667972270272,0.20202017686802734,0.0,0.1666667325279552,0.3333332753376782,0.15517239735240793,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
21884,0,0.19999997700063168,0.25692534993997307,0.18766392720391012,0.15168502769450853,0.20408994594143867,0.12783475298803867,0.2976337688498878,0.006181661885043591,0.0023399050089975408,0.001944113821085175,0.002690826155904902,0.004013788784358862,0.003272393209067848,0.12121205369838915,1.0,0.5000000658612885,0.6666665506753565,0.10344826490160527,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
23139,0,0.09999998850031584,0.15369822981604228,0.07456806230826121,0.09304839336135941,0.16305322822437937,0.08064807823053179,0.2631865463388345,0.002289502295143051,0.003153913484185002,0.0034540736612033284,0.0,0.006735747657709812,0.0,0.11111103830218437,1.0,0.1666667325279552,0.6666665506753565,0.22413801323796034,0.2000000674269656,0.2,0.20000004787390205,0.1000000116911903,0.09999996600494537
