id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17
529,2,-0.043478300000000004,0.07692310000000001,-0.08333330000000001,-0.20524,-0.49450500000000003,-0.811321,-0.281046,-0.314286,-0.5,-0.0285714,-0.431579,-0.41007200000000005,-0.044025199999999994,-0.736842,-0.181818,-0.0731707,0.6,0.666667
534,3,-0.304348,-0.384615,-0.361111,-0.737991,-0.736264,-0.849057,-0.856209,0.657143,-1.0,-0.457143,-0.810526,-0.906475,-0.48427700000000007,-0.552632,0.0909091,-0.8536590000000001,-0.333333,-0.533333
535,3,-0.26087,-0.538462,-0.527778,-0.9126639999999999,-0.978022,-0.811321,-0.699346,0.428571,-0.833333,-0.4,-0.736842,-0.815348,-0.47169799999999995,-0.315789,0.0909091,-0.6097560000000001,-0.533333,-0.933333
537,1,0.26087,0.692308,0.694444,-0.0480349,-0.5604399999999999,-0.622642,0.437908,-0.771429,0.333333,0.685714,0.010526299999999999,0.282974,0.308176,-0.684211,-0.818182,0.0243902,-0.266667,0.2
539,0,0.21739099999999997,0.230769,0.75,-0.0567686,-0.5604399999999999,-0.698113,0.163399,-0.6,0.0,0.08571430000000001,-0.10526300000000001,0.0,-0.18239,-0.736842,-0.636364,-0.46341499999999997,-0.13333299999999998,0.0
540,2,0.565217,0.692308,0.555556,-0.240175,-0.78022,-0.849057,0.686275,-0.8857139999999999,0.5,0.48571400000000003,0.442105,0.613909,0.672956,-0.315789,-0.272727,-0.560976,-0.466667,-0.8
544,1,0.0,-0.692308,-0.055555600000000004,-0.275109,-0.538462,-0.7735850000000001,-0.385621,-0.08571430000000001,-0.5,-0.5428569999999999,-0.442105,-0.534772,-0.685535,-0.736842,-0.727273,-0.21951199999999998,-0.0666667,0.0666667
547,3,-0.173913,-0.461538,-0.277778,-0.938865,-0.978022,-0.811321,-0.647059,0.371429,-0.666667,-0.371429,-0.6947369999999999,-0.776978,-0.509434,-0.315789,0.0909091,-0.0731707,-0.6,-0.866667
549,2,-0.0869565,-0.538462,-0.027777800000000002,-0.30130999999999997,-0.450549,-0.7735850000000001,-0.437908,-0.08571430000000001,-0.666667,-0.571429,-0.526316,-0.565947,-0.5471699999999999,-0.710526,-0.636364,-0.7560979999999999,0.0666667,0.266667
550,1,0.478261,0.384615,0.75,-0.318777,-0.802198,-0.660377,0.320261,-0.714286,0.166667,0.257143,0.010526299999999999,0.17266199999999998,0.358491,-0.657895,-0.818182,-0.804878,-0.2,0.13333299999999998
