id,y,x0,x1,x2,x3,x4
83519,0,1.466641,0.176056,-0.016145,-0.057852,0.237202
116258,0,0.689329,-0.06379299999999999,3.524407,-0.057852,-0.666126
117653,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
7094,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,0.237202
68130,0,1.272313,-0.06379299999999999,-0.901283,-0.057852,-0.666126
27874,0,2.438282,-0.06379299999999999,0.868993,-0.057852,-0.666126
55795,0,-1.253953,0.655754,-0.016145,-0.057852,2.043858
142201,0,0.10634400000000001,-0.06379299999999999,2.639269,-0.057852,-0.666126
66041,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
63927,0,0.883657,-0.06379299999999999,-0.016145,-0.057852,-0.666126
104770,0,1.077985,-0.06379299999999999,-0.016145,-0.057852,2.043858
37476,1,-0.282312,-0.06379299999999999,-0.901283,-0.057852,2.043858
68428,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126
78587,1,1.66097,-0.06379299999999999,-0.901283,0.182812,-0.666126
79505,0,-1.64261,0.176056,-0.901283,-0.057852,-0.666126
50284,0,2.243954,-0.06379299999999999,-0.016145,-0.057852,-0.666126
80517,0,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,-0.666126
45293,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,0.237202
113599,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
128550,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126
20460,1,-1.059625,-0.06379299999999999,-0.901283,-0.057852,2.043858
44298,0,-0.865297,-0.06379299999999999,1.754131,-0.057852,2.043858
9229,0,0.10634400000000001,-0.06379299999999999,-0.016145,0.182812,0.237202
129827,1,2.438282,-0.06379299999999999,0.868993,-0.057852,-0.666126
13757,0,-0.6709689999999999,-0.06379299999999999,0.868993,-0.057852,-0.666126
85424,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,-0.666126
69297,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
142578,1,0.300672,-0.06379299999999999,-0.016145,-0.057852,0.237202
108506,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
