id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
83519,0,1.466641,0.176056,-0.016145,-0.057852,0.237202,-0.0242,0.183105,0.615099,-0.173022,-0.153219
116258,0,0.689329,-0.06379299999999999,3.524407,-0.057852,-0.666126,-0.024043000000000002,0.589284,0.138087,1.228276,-0.40664
117653,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.024201,0.589284,-0.10041900000000001,-0.173176,0.323286
7094,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,0.237202,-0.024166,2.958661,-0.10041900000000001,-0.173226,0.163615
68130,0,1.272313,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020397,0.792373,-0.10041900000000001,-0.172826,-0.18804300000000002
27874,0,2.438282,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.022437000000000002,1.1308559999999999,-0.10041900000000001,1.167917,-0.40664
55795,0,-1.253953,0.655754,-0.016145,-0.057852,2.043858,-0.020214,0.047712,-0.10041900000000001,-0.173044,0.011547
142201,0,0.10634400000000001,-0.06379299999999999,2.639269,-0.057852,-0.666126,-0.024031999999999998,0.724677,-0.10041900000000001,2.5546990000000003,-0.40664
66041,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023955,-0.019984000000000002,-0.10041900000000001,-0.173145,0.011547
63927,0,0.883657,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024077,1.6724279999999998,-0.10041900000000001,-0.17308199999999999,0.2214
104770,0,1.077985,-0.06379299999999999,-0.016145,-0.057852,2.043858,-0.022645,-0.22307399999999997,-0.10041900000000001,-0.173068,0.148028
37476,1,-0.282312,-0.06379299999999999,-0.901283,-0.057852,2.043858,-0.021038,-0.358467,-0.10041900000000001,-0.17305,-0.073003
68428,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.02363,0.453891,-0.10041900000000001,1.299431,-0.40664
