# id,userId,itemId,rating
0,2404,214,0
1,4142,920,0
2,3129,2898,0
3,4619,22,1
4,3309,535,0
5,863,2195,0
6,357,2206,0
7,4644,1225,0
8,3390,2971,0
9,5406,1589,0
10,188,460,0
11,1810,1838,0
12,3392,1601,1
13,4644,1137,0
14,2137,2889,1
15,858,268,0
16,5208,1362,1
17,5106,1023,0
18,4210,1509,0
19,3445,107,1
20,4678,1877,1
21,1440,2166,0
22,4574,1115,1
23,407,1008,1
24,1562,1755,1
25,1203,1498,0
26,2328,597,0
27,843,2387,0
28,50,944,1
29,4840,269,0
30,1463,617,0
31,3148,341,0
32,1724,1562,1
33,5423,1027,0
34,1468,2575,0
35,3775,659,0
36,2261,971,1
37,1792,1111,0
38,4394,2351,0
39,2461,1372,1
40,4667,2750,0
41,1526,19,0
42,55,1704,1
43,3061,349,0
44,82,596,1
45,3972,634,0
46,4608,1397,0
47,1773,1532,0
48,733,226,1
49,890,833,0
50,590,2728,0
51,1915,2480,1
52,29,1105,0
53,3613,264,0
54,1710,180,0
55,4173,308,0
56,3941,369,1
57,2032,2494,0
58,1516,2372,0
59,5121,2375,0
60,4845,175,0
61,629,1150,0
62,2841,1857,0
63,722,934,1
64,2528,2560,0
65,1763,1071,0
66,4583,2702,0
67,4338,1308,0
68,2236,1741,0
69,5357,1290,0
70,4429,2104,0
71,3827,600,0
72,729,1199,1
73,2263,1026,0
74,2904,1668,0
75,2993,1057,0
76,3508,628,0
77,3896,647,0
78,2234,673,0
79,4158,2791,0
80,1432,524,0
81,3882,2434,1
82,3946,2919,0
83,265,725,0
84,4719,1842,0
85,1427,428,1
86,3025,2975,0
87,4586,1942,0
88,3972,2818,0
89,7,1042,0
90,5220,670,0
91,2262,1560,0
92,3701,2508,1
93,4476,1814,0
94,4081,986,0
95,370,1276,0
96,2878,1376,0
97,1497,182,0
98,2047,805,0
99,4170,2804,0
100,3801,276,0
101,569,2447,0
102,4296,2283,0
103,2957,398,0
104,555,1224,0
105,1102,2641,1
106,56,892,0
107,5258,1014,0
108,3582,1679,0
109,3560,1329,0
110,5549,442,0
111,4328,2391,0
112,1398,680,0
113,5534,2292,0
114,3195,2290,0
115,342,1676,0
116,4737,2485,0
117,1507,1371,0
118,3104,1064,0
119,2867,2584,0
120,5137,1946,0
121,5181,437,0
122,2097,10,0
123,875,2280,1
124,261,2194,0
125,2786,190,0
126,5446,1357,1
127,96,2225,0
128,790,2896,0
129,4646,1083,0
130,3049,821,0
131,4355,892,0
132,3372,2352,0
133,400,1134,0
134,374,492,0
135,2419,819,0
136,1772,2709,0
137,1411,1486,0
138,969,1548,0
139,5020,2562,0
140,2145,488,0
141,4214,1246,0
142,2364,2304,0
143,2291,793,0
144,2369,977,0
145,4102,175,0
146,4361,396,0
147,1348,280,0
148,2073,1420,0
149,4642,1175,0
150,2897,1743,0
151,1761,1482,0
152,3456,1103,0
153,4819,28,0
154,499,2400,0
155,2315,1549,0
156,4236,2127,0
157,5490,608,0
158,539,2107,1
159,1183,50,1
160,1210,2642,0
161,5299,1584,0
162,4404,2343,0
163,4729,1206,0
164,2185,386,0
165,2418,825,0
166,5426,407,0
167,740,2125,0
168,706,2770,1
169,5183,2181,0
170,3427,405,0
171,4351,1532,0
172,5314,719,0
173,3573,1505,0
174,3303,614,0
175,2077,1893,0
176,4684,1095,0
177,2262,4,1
178,1018,1053,0
179,693,2789,1
180,3351,1267,0
181,5312,117,0
182,1418,1009,1
183,1176,682,0
184,3264,512,0
185,4920,2189,0
186,4237,1972,0
187,4761,1974,1
188,3283,1648,0
189,1285,2537,0
190,2932,888,1
191,3594,1626,0
192,724,2044,0
193,2139,1652,0
194,5277,1588,1
195,733,1130,0
196,2066,1688,1
197,2449,831,0
198,1173,1476,0
199,1908,2735,0
200,1839,2303,1
201,2831,1105,0
202,2842,2876,0
203,4947,1931,0
204,1089,2348,0
205,279,1488,0
206,2579,1821,1
207,214,1577,0
208,5003,2900,1
209,1405,2174,0
210,4909,256,0
211,1171,2117,0
212,1972,1693,0
213,3873,1261,1
214,2068,2175,0
215,456,297,0
216,3337,1134,1
217,3354,2979,1
218,2615,1012,1
219,3261,569,0
220,4843,1869,0
221,1069,421,0
222,3397,1344,0
223,1168,1789,1
224,4921,521,1
225,631,1707,0
226,1435,176,1
227,1145,2896,0
228,229,1380,0
229,4002,1606,0
230,2678,1384,0
231,3375,856,0
232,571,937,0
233,5252,965,1
234,2220,1578,1
235,3941,1398,0
236,75,272,0
237,4303,2074,0
238,5535,1114,0
239,3208,2012,0
240,3772,1575,0
241,2809,2036,0
242,2255,942,0
243,2987,1881,1
244,1010,28,1
245,1959,884,0
246,1240,2818,0
247,2376,615,1
248,3760,1718,0
249,3600,969,0
250,4791,1195,0
251,1562,2048,0
252,3989,535,0
253,1385,1112,0
254,3776,1113,1
255,419,1013,0
256,283,885,1
257,4454,960,1
258,3191,1091,1
259,3862,1460,0
260,3203,1274,0
261,310,1192,1
262,4578,982,1
263,2209,266,0
264,49,1377,0
265,3859,1046,0
266,1409,161,1
267,1308,1249,0
268,3123,2280,0
269,1816,247,1
270,3031,2682,0
271,3380,1822,1
272,2379,2346,0
273,116,19,1
274,3569,561,0
275,5319,2904,0
276,885,576,1
277,1059,1932,0
278,4518,2468,0
279,4985,2705,0
280,2532,671,0
281,3509,2998,0
282,1652,2328,0
283,3501,775,0
284,1298,2077,0
285,3237,2473,0
286,3362,1090,1
287,809,2584,0
288,5003,1156,0
289,4412,2667,1
290,4600,1718,0
291,5184,4,0
292,3397,1499,0
293,1815,1548,0
294,3035,1482,0
295,5339,626,0
296,2627,821,1
297,388,540,0
298,1143,2542,0
299,794,1815,0
300,3148,1350,0
301,2123,1611,1
302,713,873,0
303,4740,1226,0
304,911,545,0
305,3708,510,1
306,5320,1601,0
307,2533,888,0
308,3084,547,0
309,912,56,0
310,5027,2692,0
311,3488,2424,0
312,5261,113,0
313,1478,2767,0
314,1550,175,0
315,2889,992,0
316,5377,207,0
317,1202,205,1
318,1315,264,0
319,2423,2344,0
320,2494,2211,0
321,26,523,0
322,4216,2893,0
323,2,800,1
324,5542,1668,0
325,5124,2845,0
326,352,651,0
327,260,1853,0
328,1657,1110,0
329,4848,1714,0
330,851,425,0
331,1214,2040,0
332,123,2359,0
333,4575,2809,0
334,2642,1380,0
335,1412,1021,0
336,2212,712,0
337,3233,2234,0
338,381,1798,0
339,535,1359,0
340,2552,1596,0
341,2042,571,1
342,706,340,0
343,3718,887,1
344,5114,220,1
345,706,2298,0
346,785,2856,0
347,3522,577,0
348,5039,1438,0
349,4977,2159,0
350,2356,1066,0
351,3048,368,0
352,5527,802,0
353,2409,1625,0
354,2143,2314,0
355,4890,1795,0
356,2407,790,0
357,1814,466,0
358,5267,1486,1
359,2312,1283,0
360,2008,170,0
361,1568,1510,0
362,4671,1508,0
363,4325,2582,0
364,3386,2822,0
365,1542,763,0
366,1426,1632,0
367,2565,2036,0
368,4081,2076,1
369,2195,235,1
370,162,2632,0
371,3152,2518,0
372,1378,347,0
373,2308,1177,0
374,1863,2648,0
375,1320,517,0
376,737,2491,0
377,2654,1567,0
378,4504,859,0
379,1215,299,0
380,3867,2253,0
381,371,2394,0
382,2713,2759,0
383,1829,1095,1
384,3678,1618,0
385,1626,2103,0
386,3309,2450,0
387,606,2662,0
388,1589,1960,0
389,3073,2388,1
390,977,2270,0
391,2006,1942,0
392,2589,706,0
393,113,783,0
394,2590,1992,0
395,1039,6,1
396,1195,796,0
397,5404,1339,0
398,2470,29,0
399,735,2365,0
400,5129,2520,0
401,1342,2738,0
402,2217,1729,0
403,3298,869,0
404,1967,676,0
405,83,1333,0
406,3059,2225,0
407,4489,600,0
408,4056,117,0
409,1700,1031,0
410,4621,1284,0
411,3681,1768,0
412,1774,797,0
413,2703,945,0
414,409,2119,0
415,4885,1760,0
416,5086,1812,0
417,5378,2869,0
418,5012,2306,1
419,1177,1628,0
420,2538,1625,0
421,3786,582,0
422,3102,652,0
423,1038,2863,0
424,4815,1209,0
425,4621,2037,0
426,1030,1734,0
427,1695,619,0
428,3740,2514,0
429,2829,2746,0
430,1378,1287,0
431,751,561,0
432,1628,2562,0
433,3301,690,0
434,2928,406,0
435,323,1057,0
436,2480,1233,0
437,2988,549,0
438,4621,734,1
439,1731,226,0
440,5447,1659,0
441,2848,2944,0
442,278,547,0
443,957,746,1
444,896,1092,0
445,4192,798,0
446,5334,944,1
447,1307,2077,0
448,1047,1764,0
449,3995,1530,0
450,379,2398,0
451,1320,199,0
452,4533,2183,0
453,933,1734,0
454,1487,1970,0
455,367,1538,0
456,1211,2235,0
457,4375,2159,0
458,3214,2878,1
459,2155,1793,1
460,2856,121,1
461,308,1114,0
462,2602,1047,0
463,2521,505,1
464,5133,2745,0
465,2108,96,1
466,4744,2406,0
467,5502,358,0
468,4894,2304,0
469,364,83,0
470,3854,2498,0
471,943,361,0
472,1003,2552,1
473,4453,1454,0
474,4291,1712,0
475,5416,138,0
476,1766,1852,0
477,4969,2579,0
478,3011,1916,1
479,2057,1542,0
480,3615,1706,0
481,1941,367,1
482,3998,2801,0
483,1617,1108,0
484,3427,342,0
485,5183,1260,0
486,3919,503,0
487,257,1243,0
488,2447,604,0
489,4740,1468,1
490,2679,1571,0
491,1990,1136,1
492,4137,762,0
493,1053,2767,1
494,3453,2257,0
495,3567,1161,1
496,750,2427,0
497,1869,1406,0
498,3619,794,0
499,1891,1623,0
500,38,716,0
501,4782,55,0
502,2598,350,0
503,2065,1042,0
504,3905,408,0
505,4270,2713,0
506,922,172,0
507,2333,2156,1
508,1256,2587,0
509,1518,426,0
510,3129,469,0
511,2860,2430,0
512,1070,2557,0
513,2849,988,0
514,1106,2070,0
515,464,384,0
516,696,2908,0
517,5148,159,1
518,1616,1785,1
519,3690,1526,0
520,1874,2405,0
521,3839,2595,0
522,7,2624,0
523,855,2204,1
524,5246,323,0
525,1163,121,1
526,268,1298,0
527,360,1928,0
528,1233,2531,0
529,2892,18,0
530,5094,283,0
531,4049,945,0
532,1647,1871,0
533,1738,327,0
534,5142,566,0
535,2691,223,0
536,2374,1765,0
537,3215,1724,0
538,4627,1159,0
539,1673,57,0
540,5188,168,0
541,138,482,1
542,3317,1608,0
543,4464,1178,0
544,5207,615,0
545,4779,157,0
546,3295,711,1
547,419,554,0
548,5278,2564,0
549,1806,1714,0
550,4271,2164,0
551,3683,1063,0
552,3809,1820,0
553,418,2361,1
554,1512,2089,0
555,5194,1515,0
556,1598,1078,0
557,3985,1499,0
558,926,1729,0
559,3850,1617,0
560,4085,1977,0
561,2525,1205,1
562,2278,1042,0
563,4507,173,0
564,3253,1124,0
565,839,414,0
566,2684,337,0
567,261,2758,0
568,1528,2562,0
569,2328,2810,0
570,77,334,0
571,2724,1565,1
572,4808,907,0
573,2879,855,0
574,3311,1540,0
575,2709,1373,0
576,199,1873,0
577,890,2534,0
578,1014,2105,0
579,4167,1184,0
580,5530,1574,0
581,3455,2297,1
582,3481,63,0
583,3257,1404,0
584,5525,1115,1
585,3673,1965,0
586,2862,1131,0
587,5306,1366,0
588,147,805,0
589,1614,941,0
590,2513,176,1
591,363,2174,0
592,3917,2216,0
593,1336,1376,0
594,1653,2715,1
595,1554,2468,0
596,2547,2948,1
597,1671,1144,0
598,4110,696,0
599,3998,317,0
600,2681,55,0
601,4513,2900,0
602,5244,1026,1
603,2111,2132,0
604,2452,1997,0
605,1740,392,0
606,3772,1494,0
607,1497,1580,0
608,368,824,0
609,1279,754,0
610,3502,694,0
611,3531,282,0
612,366,1969,1
613,2629,1893,0
614,2825,1367,0
615,4560,2379,0
616,4143,962,0
617,1930,1111,0
618,4090,1453,0
619,680,966,0
620,5211,1646,0
621,4666,649,0
622,1058,1993,0
623,3216,521,0
624,2842,14,1
625,4754,2471,0
626,1225,609,0
627,13,2878,1
